,content,label
14476,If I had to choose. One ear because I wouldn't have to loose all my hearing and noone would see the defect of losing a part of my body. I would cover it with my hair.,0
4895,That really sucks. :(,1
19360,Tabi&;s a ninja :D and I&;m a ninja star you spin me round and round. Lol being anonymous hides my shame for making that lame pickup line :),0
13122,Excellent! We'll straighten his ass out one way or another! :~),0
18108,:D yeahhhh tottally!!!!!!!!!!!!!!!!!!!!!!<3,0
9588,Yeah  most fun Miami season in a long long time.  Hate to see it end this early.,0
3630,whoa be nice guys.. Whats all this FOOL and LOSER talk?,1
14434,I don't mind household chores actually. but I guess I'd say dusting. I don't enjoy that :/ ha,0
10482,it is one of my lesser performances. Iz kinda like fat elvis vs. young elvis.,0
71,Captain Jean Luc Pic-card of the USS Enter-prize  Captain Jean Luc Pic-Y'KNOW WHAT? FUCK YOU  TEMPLESMITH!,1
8761,Whale Wars is kinda crazy...those hippie pirates are fools man...Their passion is cool & all but they do some dumb shit...lol...,0
12441,aww! Sucks that simcity is not stable. I was looking foward to it.,0
18369,what&;s your favourite colour?,0
1021,I totally forgot Affliction!!!' fuck outta here!! I got ur tribal tattoo right here!!!!!!!!,1
10832,Asian Philosophy??? DAmn you must know how to Game the ^-^ perfectly now,0
17396,Longest relationship?,0
13907,I KNOW I HATE THAT! (re: websites with music and no off switch!),0
4491,weekend ofzo? 3) I still hate twitter 4) I love Gerard he's writing umbrella academy but I still haven't read it yet -shame on me,1
18872,Don&;t you just hate it when you can&;t find a decent working pen especially when you need to write something important? ^_^,0
14951,If you people really still think that Tabi&;s fake  go look at her dang MySpace. -.-,0
7256,Fucking pallys. I learned to hate them playing Warcraft III. And fuck rogues too while we're at it.,1
15987,I don't . but when i was little  sweet and sour sauce from mickey d's :] hahahha,0
3388,Damn that is so unfair. Where is the version of Firefox for white  slightly balding men.,1
13247,but damn  dropping ice cream on your CHEST??? what an awesome visual.,0
6298,don't be all emo like that xD.,1
7839,you're damn right I did,0
12363,u just had a vacation. lol Send me the new Al Fat joint that he did when we were at the studio,0
16334,You can date/marry Tabitha! :D,0
3817,omg srsy?? I loved ami  kat would always piss me off. She was always mad for no reason.,1
7554,God damn. That's some stocking up.,1
12279,Oh  stop being so dramatic...you do not hate The Jets! ;-),0
15950,me?,0
10762,the weather sucks right now,0
11640,I hate when it snows cuz people out here can drive!!!,0
4123,Way to go loser  how does it feel to be an inanimate objects bitch? Must feel terrible to NEED something to be normal. Shame on you!,1
19011,How old will you be turning on your next birthday?,0
3742,"heh and then u yell ""HOLY SHIT IM FAT""",1
15769,what gives you peace of mind?,0
4666,immortal? invincible  privileged  all-powerful  above-da-law  I-am-da-law  da ends justify da means  I don't give a fuck I'm IT...,1
6385,And boycott that fucking bar if they don't carry it!,1
3902,my trainer likes to play games when I'm on the treadmill. He'll move the speed up and down up and down just to fuck with me,1
4130,That sucks. But what kind of parent buys a toy because it's HOT? What about the kids' personality and taste?,1
2216,fuck yeah they do!,1
9859,Investing is hard  losing money is too damn easy. I should write a book.,0
722,"Sure glad you found something better to listen to. Would hate to hear you make the news ""that"" way",1
18016,thanks though :) i appreciate it,0
19621,Thee comp? or cellfonne! hehe,0
11375,Wow! 15 degrees and no power!  Definitely sucks!,0
12948,Yeah  I can barely navigate through one.  I hate all those distracting things in there!,0
560,what are you gonna stab a bitch with? scissors? knife? spear? sword? cock? pencil? dildo? cattle prod? broken glass?,1
1043,Holy  fuck. That was amazing! I'm retweeting that sucker now!,1
5183,I hate you and your steelers.,1
11109,I just entered Ms. Single Mama&#8217;s Kick Ass Christmas Contest  you can too http://tinyurl.com/7f2h7g,0
1127,You ruin fucking everything.,1
13244,hahaha  damn right!!,0
3887,fucking stupid chat people are fucking idiots! Read what I said so I don't have to repeat myself five fucking times!,1
786,She makes me sick. She thinks she's cool and youthful cuz she watches that show. Phony bitch.,1
15166,So I say goodbye to a town that has ears and eyes I can hear you whispering as I walk by Familiar faces smiling back at me and I knew This would make them change  The only thing that's going to bother me Is that you'll all call yourselves my friends  Why can't you look me in the eyes one last time?  The writings on the wall  you've read that I'll be gone  but if you call my name Just know that I'll come running  for one more night to spare with you This is where I'm meant to be  please don't leave me  Iu2019ve read these stories a thousand times  and now Iu2019ll rewrite them all Youu2019re meddling in an anger you canu2019t control She means the world to me  so hold your serpent tongue Is a whores lies worth dying for? I'll just take my time  The only thing that's going to bother me Is that you'll all call yourselves my friends  Why can't you look me in the eyes one last time?  The writings on the wall  you've read that I'll be gone  but if you call my name Just know that I'll come running  for one more night to spare with you This is where I'm meant to be  please don't leave me  I walked into your house this morning I brought the gun from our end table Your blood was strewn across the walls They'll find you on your bathroom floor  I walked into your house this morning I brought the gun from our end table Your blood was strewn across the walls They'll find you on your bathroom floor when I'm done  But should I write it all off? But should I write it all off? But should I write it all off? (You should have killed me when you had the chance) But should I... ? (You should have killed me when you had the chance) You should have killed me when you had the chance You should have killed me when you had the chance,0
13774,"Why'd you say that Ron? Why? You're my hero. And you say something dirty. Poop mouth. I hate you Ron Burgundy  I hate you!""",0
3866,I'm a shoe slut; Gee's a jacket slut; we're just all a bunch of sluts xD,1
16074,how many boyfriends have you had? :),0
8896,Hmmmmm I havent gotten a whale in awhile maybe that will come soon....Maybe it's the SNOW!!!!!!!! NOOOOOOO!!!!,0
12310,I'd jam with you if you ever kicked some nobodies off your damn friends list   lol,0
7453,Nuno Bettencourt ftw. Damn!,1
7171,not on your life  dick-tongue,1
10398,saw that cunt thrown in,0
10615,That sucks. Hope you feel better soon.,0
7651,Rooster is LARRY'S bitch!,1
5082,i hate you for both those statements. lol,1
14279,Why isnt there a mouse flavoured cat food?,0
2433,I hate you and your steelers.,1
16343,no fucking clue,0
16349,What song always makes you happy when you hear it?,0
1140,apologizing for overactive hormones SUCKS.,1
874,ok  I had to say cock-blocked cuz  you know  it's a rooster. But apparently favrd doesn't like me,1
11310,I miss you you crazy fuck.,0
12300,rooster fucking a football?  Can I get that in avi?,0
17231,Uhhhhh? Who is this?,0
17047,something to make me money.....like lots of money.,0
13094,the b/f sounds like a winner to me!! Lol just messin but damn thats a crappy situation to be in :(,0
19546,Beachhh !,0
14696,Irresponsible. Your correct. I think theres  a time to party and a time to grow and and realize that your an adult now. its time for the party to be over!,0
15391,awhhhh thanks  who is this?,0
4723,damn.,1
11416,Hope b/c Im a cynic & I dont xpect much from society. Therapy b/c I believe in kickg ass if screwed with :D,0
8404,good  I'm working on Maps by Yeah Yeah Yeahs and another track on hard/expert.  because medium is fucking boo-urns.,0
2557,oh frances hunny dont try and talk all ghetto your white ass doesnt fucking scare me  i will break you in fucking half.,1
3457,ROFL! You got me. Monkey would totally kick Bruce Lee's ass. I bow down to your superior wisdom.,1
4279,P33T WIFF HIS BIG GAY TEEFS!!! BRYCE FROM TRS AND HIM SHOULD HAVE BABIES AND THEY'D HAVE AMASING TEEFS,1
122,"You've got 5"" of snow?  Damn.  I'm jealous.",1
6166,I know... I would like to find out if I am right... wow... I need to shut the fuck up...,1
8598,ROFL!!!  The trick with my cake is  it doesn't taste fat free...but it is.  What more can a girl want? ;-D,0
1563,"like jealous toddlers  equal change to excel When a person DOES excel  other ppl bitch&whine - bc it ""makes them look bad""  The",1
10806,of course.  It scans perfect white.  But inking on mylar is a bitch for exactly same reasons as penciling on it is awesome.,0
5039,You coming to work today  E? I know it's Gay Day and all. I wasn't sure if you were gay or just running late.,1
5263,"Lmao  im watching the same thing ahaha. The gay guy is hilarious! ""Dede having a good day and I dont want anyone to mess it up.""",1
335,AAYE!!!  richard gre is NOT gay-re :P,1
2908,mythbusters is a great and nerdy show. Embrace your inner nerd..no suprise they were on the launch of youtube live ha NERDZ ROOL,1
11535,@kurot they hurt TAT;; I hate going to the doctors...,0
1450,Ummm...was that our little brother's ass? And you dare judge me?,1
15845,justin bieber is my driving teacher oohh yess!..bahah we gonna be doing sumthing else instead of him teaching me how to drive(; lmao,0
182,I know it sucks  but I'm actually envious of you.  Though I have orientation for a tutoring program on the 14th.  Did I tell you?,1
12918,Fucking awesome! LOL!,0
11622,U R so damn witty,0
1260,Fukin sun's blinding.... Reflecting off my damn phone screen,1
16899,iKno dat grul,0
16093,What kind of monster did you use to be afraid of?,0
5308,damn.  did you buy bitchy too?,1
5616,hmmm....or do they hate you because you didn't let them join in the parranda? Nah  probably the corp council thing,1
9682,"*sniff sniff* ""Ooooh is that...OW!...what the...I just got a cavity! Damn Cinnabuns!""",0
7113,do you under stand how much i give a fuck?,1
5290,Faggoty fag fag. Gay secks man blowjob. Settle down.,1
12853,oh damn Hootie! Yup late 90's. Now that I think about it  I was a big Hootie and the Blowfish fan... back in high school.,0
2812,Get fucking real dude.,1
2270,that sucks. People are stupid.,1
2098,Savor my ass. ;-p,1
15187,you&;re reallly really pretty (: haha. but honestly.,0
10184,I usually reserve this term of endearment for my sweet @Ginderelly  but.... HOOKER! I hate you. No  I love you. But I hate you.,0
13936,SURE BORROW ALL YOU WANT  ROCKY! I'm just going to take it out of your fucking ass via inflation later anyway! WOOOO!!,0
19189,nope but the second to last gilmore girl just died. did ya knwo that,0
9358,Yeah  that should be more than gay enough for you.,0
13476,from what i hear from my parents... and newspaper he sucks. not a suitable candidate,0
5643,u know  that's what I hate about Ohio  seeing grown up idiots in shorts when it's freezing outside :0),1
3479,Because they are FUCKING DUMB and annoying,1
13451,on WESTCOAST TIME u early ass eastcoasters!!,0
5238,aww  that soo sucks D:,1
4801,I'll love him in the biblical sense  just as soon as they chop his emo hair off.,1
11137,I am SO with you on the joy of sugar cookies.  Just flour  fat & sugar.  What could be better?   Nothing.,0
4036,Who would be ur premiere Ultimate Dumb Ass?,1
4100,- Do you HATE Cleo!?  Let her win for once  you're breaking my heart!  ;),1
4495,DAMN! I'll wait a month before I send mine for a critique! LOL,1
16989,W3N YUH L0$T Y@ VIRGINITY!,0
17277,yes actually :) you feel pretty awesomely special when your walking in. hahha,0
2533,yuu kno yuu so lame? ndd yuu caint tlkk to that muchh qurls hav yuu seen yurselff hahahahahah noooo,1
3038,2 weeks? how am I gonna live without money for 2 fucking weeks?,1
16556,Which cartoon character do you resemble the most?,0
16142,Yep so far :]r He was diagnosed when he was 2 and he's 8 now. So usually if the cancer is going to reoccur it does between 4-6  but we don't want to get cocky. The oldest person with his type of cancer has only lived to be 22. its kind of scary.. but thanks for asking! :] he's doing great now.,0
18335,Would you rather be a vampire or a werewolf?,0
18436,Life(: haha!! umm idk thats hard!,0
13395,hahaha what did thedivasoffial say to you? i hate to say rofl but i'm actually rolling on the floor at your comment,0
13022,yo when that dude grabbed the mic and started rappin a big ass lighbulb went on.  that's why he's with her then again it could b love,0
15394,love,0
13351,No fucking kidding eh?,0
7112,what the? how the? damn it,1
18695,MMMMHHHMMM i love chinese and mexican. haha,0
12773,aw man that sucks!! was it your brother again? =( im sorry,0
18241,Nope. Actually the science books with the weight chart says im obeist for my hieght  but they're crazy if I lost weight according to what I &quot;should be&quot; i'd be skin and bones! I like a little fat on me hahaha,0
13844,we used to drop big-ass M80 firecrackers into catch basins to eradicate rats.,0
8252,thats so gay :-P,0
7065,Hopefully  I'll be able to get the damn things on- he's ferocious when cornered  hungry  or just feeling rascally...,1
8987,damn it's all been hoovered now lol. Now chocolate brownies and vanilla bean ice cream. Prezzies opened. Romantic comedy asap @V zzzz,0
15871,Have you been in a wreck?,0
16425,both cuz im an arm rest nazi :D,0
19191,If you get cheated by the Better Business Bureau  who do you complain to?,0
11691,Forget my loser classmate  I need to go to Vegas with *you* next time (if your husband doesn't mind) :),0
6348,shut ur ass up! u woulda been wondering the same thing lol. done rehearsing 4da night & planning 2knock out...right about.....now,1
5322,no grown man should include DIP in his sentence....lol...I know I'm hatin but fuck it I'm lookin @ snow..lol,1
521,"Well  if he's a pussy  he surely isn't that man of ""substance"" your looking for lol...Don't settle when you know you want more.",1
13143,83 in winter? HATE HATE HATE,0
277,rock out with ur cock out dude!!!,1
18716,mountains or beach?,0
16571,i like questions please feel free to ask more.,0
13083,WTF!? CHURCH!? Why? Church during the week makes no damn sense!!!!!,0
1407,yo why u always tweetin' about boy problems ?? Fuck nikkas  get money  stay focused son!!! I know you a Hustla & Hard worker!!,1
14627,Do you watch the Gilmore Girls?,0
8042,#NAME?,0
9094,Ohhh  those. I hate those.,0
16313,Jumprope,0
2954,way to damn hard,1
9543,I hate to ask I should go read more. Coaching for you or do you do coaching?,0
19359,ew,0
8073,wait...92 mill!? i thought you said 9...god damn that's alot of money!,0
4672,im horny god damn porn fuck eon now I need real cock. where's ashley!,1
16741,what song best describes you?,0
14609,good question:],0
16930,Would you be afraid to find out someone you knew was in a mental hospital before?,0
17841,Sooooooo srry this is late!!!:) im juzz doin mothur freakin boring!!:) zzzzzz zzzz snore snore!!:) LMBO,0
18067,okayyyy. No. No. None.,0
3427,there only a few shows i really look forward to seeing.  i hate when they put a reality show on instead with no warning.,1
434,I also lost my wallet over the weekend! its sucks  in my case I was just dumb and appear to have dropped it somewhere...,1
3754,bitch  hurry up!,1
17980,i love you to :D,0
2269,Damn skippy.,1
7997,"Wrestling with this 2. Yeah I'm different. This wk I decided  ""Fuck all that."" With some  I'll work hard to explain. Otherwise..",0
5934,Frankly  I'm shocked that they use coal at all around here... HELLO!!! Hydro anyone? There's a fucking OCEAN right there!,1
16264,Why do you think people get irrate over little things?,0
14487,not at the moment haha. to be honest im current under quite a bit of stress,0
6516,i still feel bad. I woke up at 2 am and was like fuck! Then i saw that carly called,1
14513,ummmm all i do in the bathroom is shower o.O i like my showers.,0
779,sometimes I hate how contagious US culture is,1
11946,don't hate the player hate the game,0
9124,is picking on me and my love / hate with google.,0
11009,Whatchu meen? Other people in this here country ain't talkin' like us? Well  gee whiz! Damn yankees.,0
3765,didja punch a bitch?,1
3019,what does that say about me that I was laughing my ass of when I heard that. Rapping the word titties is just damn funny,1
445,if Q is there tell him he sucks. He's dark and plays suspect lol,1
3785,goddamn it kj...fuck you 58 times http://tinyurl.com/59blcl,1
13061,yikes! glad it wasn't worse i guess  but still sucks. get better and hope the insurance crap goes by quickly and easily,0
3281,cluster fuck indeed.,1
18604,oh dhatss watss up,0
5904,FUCK YEAH RYAN ROSS. il his lyrics way more than wbeckett's tbh  i donut care if they make no sense. BTW rolling stone FAILS.,1
8456,hahaha  that sucks...having to stop at the home town  not making backups.,0
18850,what&;s your favorite song? :D<br>,0
4633,Fuck you and your snow! Or  bring some of it down here? ;),1
3449,Yeah  she did this huge ass rant to me about how i'm going to die alone and how i'm going to regret ever breaking up with her.,1
791,damn straight you do,1
2015,FUCK.,1
13750,I saw forest gump once and that was enough. Replacing a retard in with an old man does not constitute a new feature.,0
10528,Cool buddy!  @tomvenuto 's new book The Body Fat Solution gets released on Thursday if you can help let me know,0
7812,Damn it all... I hate being trendy! LOL!,0
4886,lmfao! See this why I can't fuck w u! U kno I'm dead offa that Al B Shep!....,1
2504,. . . HE'S FUCKING HIMSELF!,1
19330,can you please sing a cover of any justin bieber song? :D,0
19833,Entertainingly cheesy :],0
9334,yeah that's called my drunk ass taking a pic of myself on the carpet as I'm LEAVING! SMH,0
3302,oh LOL I use a client so I never get the fail whale :-p,1
10613,lol  that's what i do. i HATE wearing jeans at home  plus the ankles get all cold and wet cause of the snow!,0
18362,yes and i dont remember.,0
18050,Have you ever played a game that required the removal of clothing?:,0
11229,beans?  are you kidding?  i HATE beans!!  seriously  this is the best chili ever  and i always thought my mom's was the best.,0
190,hmm so thats suk your soul hate and reinvent you to get my dry cleaning hate?,1
6341,You did not come off as a bitch.  At least  you definitely weren't as bitchy as I thought I was being.  I've gotten upset now too,1
7078,man! and you're texting while driving? haha crazy! damn you're lucky. i wish my parents would let me go! 30% chance i'm going,1
17169,Yes but it was for the good. They meant a  lot to me at the time  but at the time I was being a stupid girl. :l,0
19776,have you ever wrote a love song?,0
1490,it's emo because you used a razor. An explained joke isn't funny. :(,1
11835,Yeah.. :c My brother freaking sucks (in case you did not see the other message seen what I said to my other friend).,0
1602,Well  I would  but once Christmas is over  it kinda sucks the life outta the Santa hat thing...,1
1080,Keep your damn hands off my @jgarber. We claimed him first!,1
12074,it was fucking personalized. Damn it.,0
8602,Hate it! However  Santa didn't bring me a maid or a dishwasher so here I am...,0
9562,"Hate it when that happens. ""lost someone"" My followers keeps going 202  201...24 hours now. lol",0
17447,Who was the last person you hugged?,0
10079,LMAO! That girl is syck! Hell I wasn't even born in 1977. Special ass!,0
1849,you can fuck right off about that hoodie thieving comment,1
16098,lol yupz,0
16,nigga u geigh lmao! fuck yo finals beeeeeitch,1
17913,If everyone got what they wished for do you think the Earth would be a better or worse place?,0
4712,Why do you kombat when I have to leave the computer!! DAMN YOU!!!,1
17528,lol ummm idk i like alot of them :D,0
1818,i update from my phone a lot  you can add twitter as a contact. damn bsa is getting all high tech.,1
8264,I want to say Duh (in an I vehemently AGREE way; I hate that blatant noise/disrespect). So  Duh ;-),0
17483,People actually remembering you mentioning male attention specifially; &quot;Six flags blah blah&quot; and what not is kind of creeeeepy! And I sense major jealousy. I guess boys don&;t flirt with them? Pathetic. --Sam,0
14774,Who was the best teacher you&;ve ever had?,0
6305,fuck you  dude. it is more than amazing.,1
13778,I WANT TO SEE THE GHOST INSIDE!! DAMN IT!!,0
15718,buncha kind things have been done for me. BUNCH!,0
12255,Never watched Thundercats  it was actually Hard Gay HOOOOO. If you don't know him  YouTube it. LOL it's great! (and not gay porn),0
17996,kill them,0
16297,what&;s the best movie you have ever seen?,0
9028,Huckabee can be pretty slick and glib  but he seemed to stumble on the gay marriage issue. He made some odd sounding statements.,0
2395,hahah  ass :P hehe,1
18303,probably 2,0
6749,wow i looked at the tinyurl of Barack Obama that you put up.... I am disgusted too  that such revolting hate is so prevalent..,1
4438,I hate when I see people doing that. I am with you on that one. Why do people think that is okay?!,1
6266,And you didn't even make it a dick joke? I feel like I don't know you.,1
1242,fuck...  lemme know if you'd like to work at criagslist,1
6190,fine! i'll stop!! Quit stompin' my cock!,1
15842,Pool,0
12317,But of course! I saw the work @youthassets is doing on the ground. Great woman running that org! And a damn good driver too. ;-),0
9500,well @askfrasco is  still trying to figure out how to get my ass to UK in Jan! need a business angle!,0
14560,What is one thing you honestly could not live without?,0
12737,damn bro  best of luck.,0
8029,hey I was wondering that too. Kept getting 'no service'  was pretty gay. I used the pennytel app instead  optus's loss ;),0
1641,"lol!!!!  I used to be the wknd assignment editor and would get mail addressed to ""Weekend Ass"". I didn't know how to feel.",1
14928,When was the last time something slipped out of your mouth? (WORD WISE.),0
5964,whoever created chocolate pecan pie  thank. thank you for my big fat ass.,1
3738,lol :-) I just hate that designers alwaysthink THEY know best and likewise other people are clueless. It's insulting,1
8143,I was a Firefox addict  but then FF3 started to crash on my Vista machine at work like a bitch so I decided to abandon it....,0
14647,Are you a good painter?,0
19482,OMG!!!!! tell me!!!! ughh grrr rawrr bianca? LMAO! idkk TELL ME!,0
5568,depends on how much you hate fighting w/your light. I read in the car a lot while hub drives  so very worth it to me.,1
2814,why did you fuck it up. I could do it all day too. Let's do it when you have an hour. Ping me later to sched writing a book here.,1
12173,that sucks rocks. doesn't hekp much but it loads fine for me in NY. maybe it's a server issue in your neck of the woods..,0
6639,I know - I really wanted to go to the show - but I gotta be responsible. I was in class w/all the idiots. I hate them all!,1
9865,such a pretty pussy have :),0
1524,Sucks 4 you!!!!!! Your just not a lucky ducky are you? First your phone  now this!,1
6197,bitch  hurry up!,1
14769,How do you pass time while traveling in the car for a long amount of time?,0
9747,BofA sucks! I closed my acct with them on Friday after 4 grueling years of horrible cust service.,0
4520,Hate to say  but John's dad was a major OB/GYN (Yeah  nightmare for me ) and he holds out that there are no flu positives:),1
16457,What is the worst prank that has been pulled on you?,0
18560,Single or taken?,0
4191,That's a damn shame  because they don't do veggie burgers. :),1
15189,is your room messy or super neat?,0
13219,I nominate @mia for a Shorty Award in #Awesomeness because well  isn't it fucking obvious why? :),0
18469,1. Are you fake? 2. Who&;s Cheyenne  Taylor  Tarren  Samantha  Jessica. 3. Do you live in Montana? Cheyenne is the real one. 4. She also has videos of her in school etc. Why is your pics in photobucket,0
5693,because I hate you. The last one I rewrote cuz there was a typo and it was bothering me,1
14179,hottest guy you have ever seen in real life?,0
17139,r How much do looks matter to you in a guy/girl?,0
4180,I fucking hate Rachel Ray.,1
6206,get drumk bitch!,1
19067,quality for sure,0
3109,Ye Olde Cock looks nice.,1
13068,I know not to fuck with your rare beer game,0
1647,re: why friendfeed sucks - no doubt a powerful utility but with a high learning curve and non-intuitive user experience,1
1828,damn  that was hard - my last attack: gnocchi! If you answer to this  you'll win,1
19223,Fukk celtics! GOOO LAKERRSS!! :D,0
10801,i love that movie it reminds me why i hate liberals,0
3708,well... the giant carts slamming into your ass isn't SOOO bad. But the sample hogs are pretty gross.,1
11800,jeez im right here  how many times do i nee....DAMN i dont think youre talking about me AGAIN  you need to be more accurate,0
2618,U A HOE.!,1
11879,damn man sorry to hear that,0
3062,i think its a cultural fad.. starbucks coffee sucks and its wayy overpriced.,1
4360,"i call it ""hey-dumb-fuck-guys-stop-trying-so-hard"" advice",1
11620,Damn right I do.  :),0
14325,hippi van,0
9939,Awwww! That sucks when that happens  be strong love,0
15773,Have you ever dyed your hair an unnatural color?,0
3370,My pussy is still sadly missing.  *blinks*  Do you think this will affect my popularity.  *evil grin*,1
16927,who do you remember from idaho,0
18370,Have you ever heard that song by carrie underwood...cheated? that with a little of my own spice. :] ahahaha,0
10344,I also just got Emma as well. I've been a lit nerd too long not to have read Austen. I have shame regarding this.,0
932,fuck outta here - for reals?,1
4568,i update from my phone a lot  you can add twitter as a contact. damn bsa is getting all high tech.,1
465,you fart like a fucking bass drum lol,1
16079,its cool how you swear when your only 13 :),0
10491,you hate is soooo cute though. &#9786;,0
9496,...yeah that sucks...try www.cdw.com... free tech support for 5 years after purchase. for a new drive!,0
12691,come here  I'll kickle your ass.,0
16634,Guys; why do you think girls pucker their lips in photos? Girls; why do you do this?,0
17911,yea :),0
14634,ive achieved alot but recently is surviving my first year of college :D,0
10965,Okay  now your just taking the piss  right? Or maybe Link baiting. How could you not love the AFL ? Impossible!!!!,0
1391,you are sucha nerd! Love it!!! V(^_^) haha,1
3134,ouch! Hope your alright! :S I hate Black Ice  Almost broke my arm on it the other week :P,1
12809,Well  get yourself a sticky one that sucks to the chair then! LOL,0
3023,i feel pretty oh so pretty...i feel pretty and witty and gAY! Ha ha good times,1
4414,but they love me for it. none of them giggle. its a love/hate thing they got goin with me =),1
19543,kkk,0
5201,hahahhaha I hate that!,1
