,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,class
5704,30,Self-emp-not-inc,188798,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
11049,55,-1,381965,-1,13,-1,-1,Other-relative,White,Male,0,0,40,United-States,<=50K
11616,52,-1,174767,-1,10,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
8347,45,Local-gov,203322,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
11100,42,Private,193494,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
10102,61,-1,179761,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
26026,34,-1,141118,-1,13,-1,-1,Not-in-family,White,Female,0,0,35,United-States,<=50K
10986,38,-1,111499,-1,9,-1,-1,Husband,White,Male,0,1977,99,United-States,>50K
778,43,-1,226902,-1,13,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
6607,38,Private,314310,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
8977,63,-1,189253,-1,10,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
12376,32,-1,175856,-1,13,-1,-1,Husband,White,Male,0,1902,40,United-States,>50K
19643,50,-1,204447,-1,14,-1,-1,Husband,White,Male,15024,0,65,United-States,>50K
4572,19,-1,236396,-1,7,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
8981,47,-1,148995,-1,14,-1,-1,Husband,White,Male,0,0,65,United-States,>50K
28176,79,-1,62176,-1,16,-1,-1,Not-in-family,White,Male,0,0,6,United-States,>50K
17015,72,-1,289930,-1,13,-1,-1,Not-in-family,White,Female,991,0,7,United-States,<=50K
24171,50,Private,128798,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
18470,17,-1,86786,-1,6,-1,-1,Own-child,White,Female,0,0,40,United-States,<=50K
32049,32,Private,313835,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
2138,46,-1,27669,-1,9,-1,-1,Not-in-family,White,Female,0,0,28,United-States,<=50K
28317,38,-1,283293,-1,9,-1,-1,Husband,Black,Male,0,0,40,United-States,<=50K
27520,34,-1,108837,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
24754,21,-1,25631,-1,10,-1,-1,Own-child,White,Male,0,0,40,United-States,<=50K
18853,36,-1,176634,-1,13,-1,-1,Wife,White,Female,0,0,35,United-States,>50K
11146,29,Federal-gov,339002,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
8444,39,State-gov,114055,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
29804,62,-1,148113,-1,6,-1,-1,Husband,Black,Male,0,0,40,United-States,<=50K
6011,34,Private,157747,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
10638,18,-1,186909,-1,10,-1,-1,Own-child,White,Female,0,0,16,United-States,<=50K
10186,56,Private,295067,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,14084,0,45,United-States,>50K
8002,66,-1,213149,-1,10,-1,-1,Husband,White,Male,0,1825,40,United-States,>50K
19181,28,-1,107411,-1,9,-1,-1,Not-in-family,White,Female,0,0,45,United-States,<=50K
12141,46,Self-emp-inc,120131,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
1452,17,-1,333100,-1,6,-1,-1,Own-child,White,Male,1055,0,30,United-States,<=50K
5599,29,-1,176683,-1,13,-1,-1,Not-in-family,White,Male,0,0,50,United-States,>50K
27202,37,-1,104359,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
27828,37,-1,286146,-1,9,-1,-1,Unmarried,Black,Female,0,0,40,United-States,<=50K
20753,44,-1,138975,-1,9,-1,-1,Husband,White,Male,0,0,55,United-States,<=50K
16937,23,Private,217961,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K
5431,51,-1,143741,-1,10,-1,-1,Wife,White,Female,0,0,40,United-States,>50K
22317,40,Private,79586,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,40,?,>50K
4836,57,-1,97837,-1,10,-1,-1,Not-in-family,White,Male,0,0,48,United-States,>50K
18038,31,Private,195136,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K
30252,33,-1,158688,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
21037,54,-1,185407,-1,13,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
24888,54,-1,103580,-1,12,-1,-1,Unmarried,White,Female,0,0,55,United-States,>50K
12120,39,Private,355468,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,46,United-States,>50K
15744,47,-1,408788,-1,11,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
5447,20,Private,89991,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States,<=50K
20161,20,-1,304076,-1,7,-1,-1,Own-child,Black,Female,0,0,20,United-States,<=50K
16857,31,Private,330715,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
24297,32,-1,170154,-1,12,-1,-1,Unmarried,White,Female,25236,0,50,United-States,>50K
2271,23,-1,27776,-1,11,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
761,59,-1,420537,-1,9,-1,-1,Wife,White,Female,0,0,38,United-States,>50K
26882,29,Local-gov,190525,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,60,Germany,>50K
24637,23,-1,481175,-1,10,-1,-1,Own-child,Other,Male,0,0,24,Peru,<=50K
30306,37,-1,185567,-1,9,-1,-1,Unmarried,White,Male,0,0,40,United-States,>50K
15453,47,-1,100818,-1,9,-1,-1,Wife,White,Female,0,0,40,United-States,>50K
24894,62,-1,141218,-1,14,-1,-1,Husband,White,Male,0,0,30,United-States,>50K
29560,42,-1,34218,-1,13,-1,-1,Husband,White,Male,7298,0,50,United-States,>50K
3868,23,-1,216129,-1,12,-1,-1,Not-in-family,White,Male,0,0,30,United-States,<=50K
13824,53,-1,87158,-1,9,-1,-1,Husband,Black,Male,0,0,40,United-States,<=50K
492,35,Private,32220,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
4605,22,Private,201799,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
3377,39,-1,89508,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
8209,35,-1,154410,-1,13,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
15950,63,Self-emp-not-inc,181561,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
21791,40,-1,307767,-1,9,-1,-1,Husband,White,Male,0,0,60,United-States,<=50K
29869,19,-1,121788,-1,10,-1,-1,Not-in-family,White,Female,0,0,30,United-States,<=50K
4769,26,-1,109193,-1,10,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
11506,73,-1,190078,-1,10,-1,-1,Husband,White,Male,0,0,35,United-States,<=50K
1881,42,-1,102606,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
6135,32,-1,295117,-1,13,-1,-1,Husband,Black,Male,0,0,40,England,>50K
25574,21,Private,215039,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,13,?,<=50K
14592,19,-1,223648,-1,7,-1,-1,Own-child,White,Male,0,0,20,?,<=50K
8185,37,-1,312271,-1,14,-1,-1,Not-in-family,White,Male,0,0,65,United-States,<=50K
5997,24,-1,200089,-1,9,-1,-1,Husband,White,Male,0,0,60,Mexico,>50K
31266,45,-1,181307,-1,15,-1,-1,Husband,White,Male,15024,0,43,United-States,>50K
10380,38,-1,222450,-1,10,-1,-1,Unmarried,White,Male,0,0,40,United-States,<=50K
10427,37,Private,114765,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
3037,42,Private,307638,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
31695,32,-1,281030,-1,9,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
29547,40,Private,191342,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,China,>50K
27367,27,-1,295289,-1,10,-1,-1,Own-child,Black,Female,0,0,30,United-States,<=50K
26116,26,-1,219760,-1,9,-1,-1,Other-relative,White,Male,0,0,16,United-States,<=50K
3652,44,-1,174325,-1,14,-1,-1,Husband,Black,Male,7688,0,40,United-States,>50K
2162,17,-1,195262,-1,7,-1,-1,Own-child,White,Male,0,0,17,United-States,<=50K
31250,31,Private,502752,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
32560,52,-1,287927,-1,9,-1,-1,Wife,White,Female,15024,0,40,United-States,>50K
21501,81,-1,177408,-1,9,-1,-1,Husband,White,Male,0,2377,26,United-States,>50K
17142,29,-1,205249,-1,14,-1,-1,Husband,Asian-Pac-Islander,Male,0,0,40,Japan,<=50K
19133,69,-1,323016,-1,13,-1,-1,Husband,White,Male,99999,0,40,United-States,>50K
1683,50,-1,140592,-1,9,-1,-1,Wife,White,Female,0,0,40,United-States,<=50K
12205,61,Private,180418,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
4639,30,Local-gov,125159,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,14084,0,45,?,>50K
21284,35,-1,167735,-1,7,-1,-1,Own-child,White,Male,6849,0,40,United-States,<=50K
24315,53,-1,31588,-1,13,-1,-1,Husband,White,Male,0,0,52,United-States,>50K
13912,34,-1,42596,-1,10,-1,-1,Husband,White,Male,0,0,45,United-States,<=50K
22570,43,-1,602513,-1,14,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
24031,32,Private,171091,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
32329,28,Private,435842,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
1811,35,Private,183898,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,>50K
31932,47,-1,330416,-1,10,-1,-1,Not-in-family,White,Male,0,0,60,United-States,<=50K
24541,50,-1,94885,-1,13,-1,-1,Not-in-family,White,Male,0,0,45,United-States,>50K
21488,20,-1,107658,-1,10,-1,-1,Not-in-family,White,Female,0,0,10,Canada,<=50K
4772,66,Local-gov,222810,Some-college,10,Divorced,Other-service,Other-relative,White,Female,7896,0,40,?,>50K
29028,48,Private,182313,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
1198,18,-1,240747,-1,9,-1,-1,Own-child,White,Female,0,0,40,Dominican-Republic,<=50K
18440,67,-1,65475,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
14726,31,-1,72630,-1,13,-1,-1,Not-in-family,White,Male,14084,0,50,United-States,>50K
27159,50,Self-emp-inc,155574,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-States,>50K
11836,49,Federal-gov,586657,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
6245,44,-1,383493,-1,9,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
18205,35,-1,27408,-1,10,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
28890,30,-1,101345,-1,13,-1,-1,Wife,White,Female,3103,0,55,United-States,>50K
10075,39,Private,61343,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,<=50K
8400,26,Private,164488,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,13550,0,50,United-States,>50K
31084,25,-1,27142,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
27525,45,Private,261278,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,5178,0,40,Philippines,>50K
23278,44,-1,130126,-1,15,-1,-1,Not-in-family,White,Male,0,0,45,United-States,>50K
28425,75,-1,125784,-1,10,-1,-1,Husband,White,Male,0,0,8,United-States,<=50K
26383,51,Self-emp-not-inc,149770,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,44,United-States,<=50K
30743,21,-1,187088,-1,10,-1,-1,Own-child,Other,Female,0,0,20,Cuba,<=50K
16064,44,-1,323627,-1,13,-1,-1,Not-in-family,White,Female,0,0,5,United-States,<=50K
9950,23,-1,175424,-1,10,-1,-1,Own-child,Black,Female,0,0,40,United-States,<=50K
2534,34,Self-emp-not-inc,111985,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
17453,39,Private,117683,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
13132,50,-1,168672,-1,14,-1,-1,Wife,White,Female,0,1902,40,United-States,>50K
5819,45,Private,169180,Some-college,10,Widowed,Other-service,Unmarried,White,Female,0,0,45,United-States,<=50K
3667,37,-1,262409,-1,14,-1,-1,Unmarried,White,Female,0,213,45,United-States,<=50K
1079,43,-1,227910,-1,11,-1,-1,Wife,White,Female,0,0,40,United-States,>50K
27470,43,Private,219424,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,50,United-States,>50K
3894,54,-1,33863,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
22984,56,Private,193453,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,65,United-States,>50K
31683,18,-1,240543,-1,7,-1,-1,Own-child,White,Female,0,0,20,United-States,<=50K
10717,28,Private,189186,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
23659,38,Private,229009,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,<=50K
2155,66,-1,117778,-1,7,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
10344,33,-1,249249,-1,3,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
22063,54,Private,53833,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
28523,46,-1,209057,-1,14,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
24014,30,-1,202051,-1,13,-1,-1,Husband,White,Male,0,0,42,United-States,>50K
3764,19,Private,202673,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,<=50K
16337,39,-1,123945,-1,9,-1,-1,Wife,White,Female,0,0,40,United-States,>50K
9739,36,-1,160120,-1,13,-1,-1,Husband,Other,Male,0,0,45,?,<=50K
2652,34,-1,213226,-1,13,-1,-1,Husband,White,Male,0,0,40,Iran,>50K
22603,20,-1,194630,-1,10,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
29153,25,Private,239461,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
29408,36,-1,68089,-1,9,-1,-1,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
30951,63,-1,294009,-1,13,-1,-1,Husband,White,Male,15024,0,45,United-States,>50K
15476,20,-1,371089,-1,9,-1,-1,Own-child,White,Female,0,0,40,United-States,<=50K
7207,45,-1,34091,-1,13,-1,-1,Husband,White,Male,0,0,38,United-States,>50K
7467,38,-1,241153,-1,14,-1,-1,Husband,White,Male,0,0,48,United-States,>50K
3214,22,Private,190625,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
13850,45,-1,265083,-1,3,-1,-1,Unmarried,White,Female,0,0,35,Mexico,<=50K
26661,27,-1,142712,-1,14,-1,-1,Not-in-family,White,Male,0,0,40,?,<=50K
11170,44,Private,300528,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
27430,34,-1,156809,-1,10,-1,-1,Not-in-family,White,Male,0,1504,60,United-States,<=50K
946,40,-1,184682,-1,10,-1,-1,Unmarried,White,Female,0,0,40,United-States,<=50K
17473,39,-1,188038,-1,10,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
15101,51,-1,276456,-1,12,-1,-1,Husband,White,Male,3103,0,30,United-States,>50K
6848,63,-1,161563,-1,9,-1,-1,Husband,White,Male,0,0,48,United-States,<=50K
10989,60,-1,124987,-1,13,-1,-1,Husband,White,Male,7298,0,40,United-States,>50K
5294,77,-1,132728,-1,14,-1,-1,Not-in-family,White,Male,0,0,45,United-States,<=50K
22530,21,-1,201179,-1,9,-1,-1,Own-child,White,Male,0,0,40,United-States,<=50K
9842,46,Self-emp-inc,276934,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K
31983,34,-1,127195,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
9687,37,Private,203828,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,<=50K
19535,27,-1,208577,-1,9,-1,-1,Not-in-family,White,Male,0,2258,50,United-States,<=50K
23641,55,-1,296991,-1,15,-1,-1,Husband,White,Male,15024,0,40,United-States,>50K
11483,50,Private,98350,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
16853,35,-1,81259,-1,13,-1,-1,Not-in-family,White,Female,0,0,43,United-States,<=50K
20694,36,-1,139364,-1,13,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
1334,51,-1,146767,-1,11,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
15509,29,-1,568490,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
30564,40,-1,223277,-1,13,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
5436,39,-1,316211,-1,13,-1,-1,Not-in-family,White,Male,0,0,40,United-States,>50K
19355,39,-1,172538,-1,13,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
6274,35,-1,245090,-1,9,-1,-1,Husband,White,Male,0,0,40,Mexico,<=50K
20241,65,-1,215908,-1,9,-1,-1,Husband,White,Male,0,2174,40,United-States,>50K
28582,49,-1,192203,-1,5,-1,-1,Husband,White,Male,0,0,40,Canada,<=50K
11155,26,-1,248990,-1,7,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
15191,38,Private,153066,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
1367,53,-1,225339,-1,10,-1,-1,Not-in-family,Black,Female,0,0,40,United-States,<=50K
3420,22,Private,341368,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
11917,30,-1,147921,-1,11,-1,-1,Not-in-family,White,Female,0,0,46,United-States,<=50K
5137,49,-1,158685,-1,9,-1,-1,Wife,White,Female,0,2377,40,United-States,>50K
1156,46,-1,106092,-1,9,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
5179,49,-1,349633,-1,14,-1,-1,Wife,White,Female,0,0,50,United-States,>50K
14016,36,Local-gov,171482,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,>50K
23118,21,-1,145651,-1,10,-1,-1,Own-child,Black,Female,0,1602,12,United-States,<=50K
1830,21,-1,142766,-1,10,-1,-1,Own-child,White,Male,0,0,10,United-States,<=50K
7353,42,Private,383493,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
3701,23,-1,40060,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
597,42,-1,214242,-1,15,-1,-1,Husband,White,Male,0,1902,50,United-States,>50K
17210,41,Private,170866,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
23380,33,-1,138667,-1,9,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
16796,48,Private,83444,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
1876,44,-1,144778,-1,10,-1,-1,Not-in-family,White,Male,0,0,45,United-States,>50K
13719,24,-1,193416,-1,10,-1,-1,Own-child,White,Female,0,0,40,United-States,<=50K
6691,28,Private,61487,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Male,0,0,40,United-States,<=50K
19065,31,-1,114937,-1,13,-1,-1,Husband,White,Male,0,0,35,United-States,<=50K
17226,35,State-gov,119421,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,>50K
15804,44,-1,207685,-1,9,-1,-1,Not-in-family,White,Male,0,1564,55,England,>50K
20661,58,-1,89922,-1,11,-1,-1,Husband,White,Male,15024,0,40,United-States,>50K
2206,45,Private,358886,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
32480,41,Private,201495,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
24241,20,-1,210474,-1,10,-1,-1,Own-child,White,Female,0,0,15,United-States,<=50K
4825,47,-1,168232,-1,10,-1,-1,Husband,White,Male,0,0,44,United-States,>50K
20234,60,-1,218085,-1,9,-1,-1,Wife,Black,Female,0,0,50,United-States,<=50K
30973,26,-1,402998,-1,13,-1,-1,Husband,White,Male,0,0,58,United-States,>50K
25528,54,-1,196328,-1,13,-1,-1,Husband,Black,Male,0,0,40,Jamaica,<=50K
718,22,-1,214399,-1,10,-1,-1,Own-child,White,Female,0,0,15,United-States,<=50K
5382,26,Private,205428,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
2215,33,-1,127215,-1,10,-1,-1,Husband,White,Male,0,0,48,United-States,>50K
23919,46,Private,202560,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
28133,26,-1,234190,-1,10,-1,-1,Not-in-family,White,Male,0,0,20,United-States,<=50K
16320,46,Private,190115,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States,>50K
22295,56,-1,346635,-1,14,-1,-1,Unmarried,White,Female,0,2339,60,United-States,<=50K
16765,31,Private,19302,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
26121,39,-1,38312,-1,10,-1,-1,Unmarried,White,Male,0,0,40,United-States,>50K
29523,50,-1,123174,-1,16,-1,-1,Husband,Black,Male,0,0,37,?,>50K
9004,41,-1,188615,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
30424,34,-1,180284,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
5423,33,-1,913447,-1,10,-1,-1,Unmarried,Black,Female,0,0,40,United-States,<=50K
17349,32,-1,200700,-1,10,-1,-1,Not-in-family,White,Male,0,0,50,United-States,<=50K
6621,56,-1,70720,-1,14,-1,-1,Not-in-family,White,Male,27828,0,60,United-States,>50K
31270,53,Private,127117,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
12031,53,-1,139671,-1,13,-1,-1,Husband,White,Male,0,1902,40,United-States,>50K
24556,41,-1,149102,-1,13,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
27906,39,-1,243872,-1,12,-1,-1,Not-in-family,White,Male,0,0,40,United-States,>50K
875,41,-1,194636,-1,13,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
14,40,Private,121772,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,?,>50K
2817,41,-1,237321,-1,2,-1,-1,Husband,White,Male,0,0,40,Mexico,>50K
22044,52,-1,150812,-1,10,-1,-1,Unmarried,White,Female,0,0,35,United-States,<=50K
4304,41,-1,221947,-1,10,-1,-1,Husband,White,Male,0,0,56,United-States,>50K
11751,45,Private,170092,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
27163,26,-1,171928,-1,11,-1,-1,Own-child,White,Male,0,0,50,Japan,<=50K
15467,32,-1,207201,-1,13,-1,-1,Not-in-family,White,Male,0,0,45,United-States,>50K
7692,26,-1,425092,-1,14,-1,-1,Not-in-family,White,Female,2174,0,40,United-States,<=50K
1029,48,-1,138370,-1,14,-1,-1,Not-in-family,Asian-Pac-Islander,Male,0,0,50,India,<=50K
24632,24,-1,258730,-1,9,-1,-1,Own-child,White,Female,0,0,40,Japan,<=50K
22187,59,Private,105592,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,12,United-States,<=50K
13674,45,Federal-gov,60267,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
12460,32,-1,180799,-1,10,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
30683,41,Private,347653,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
2942,24,Private,454941,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30824,34,-1,182714,-1,13,-1,-1,Not-in-family,White,Female,0,0,55,United-States,>50K
13385,54,-1,383365,-1,13,-1,-1,Husband,White,Male,0,0,70,United-States,>50K
12311,36,Private,169469,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
24565,49,State-gov,122066,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
6121,45,-1,236586,-1,14,-1,-1,Husband,White,Male,7688,0,55,United-States,>50K
7971,30,-1,104965,-1,5,-1,-1,Not-in-family,White,Female,0,0,30,United-States,<=50K
18181,36,?,214896,9th,5,Divorced,?,Unmarried,White,Female,0,0,40,Mexico,<=50K
24590,32,-1,119033,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
25422,50,Private,65408,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
31670,41,-1,106900,-1,14,-1,-1,Husband,White,Male,7298,0,60,United-States,>50K
4487,20,-1,22966,-1,10,-1,-1,Own-child,White,Male,0,0,12,Canada,<=50K
17977,47,Private,140219,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
12754,43,-1,112494,-1,9,-1,-1,Not-in-family,White,Male,0,0,45,United-States,<=50K
30111,41,-1,219155,-1,15,-1,-1,Husband,White,Male,0,0,50,India,>50K
3384,47,-1,151267,-1,9,-1,-1,Wife,Black,Female,15024,0,40,United-States,>50K
18623,35,-1,127306,-1,11,-1,-1,Own-child,White,Female,14344,0,40,United-States,>50K
14051,33,-1,529104,-1,7,-1,-1,Husband,White,Male,0,0,50,United-States,<=50K
29032,47,State-gov,216414,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
16505,46,Private,147640,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,1902,40,United-States,<=50K
23672,41,Private,214242,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
7816,59,-1,99248,-1,10,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
13328,49,-1,141058,-1,10,-1,-1,Not-in-family,White,Male,0,2339,50,United-States,<=50K
25414,49,-1,219718,-1,13,-1,-1,Husband,White,Male,15024,0,40,United-States,>50K
22881,32,Private,206051,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
25707,53,-1,153486,-1,6,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
