,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,class
29880,60,Private,142922,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
25862,48,Self-emp-not-inc,353012,HS-grad,9,-1,-1,Husband,White,Male,0,1902,40,United-States,>50K
11639,39,Private,211440,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,>50K
25137,48,Private,149210,Bachelors,13,-1,-1,Not-in-family,Black,Male,0,0,40,United-States,>50K
31657,67,State-gov,261203,7th-8th,4,-1,-1,Husband,White,Male,0,0,35,United-States,<=50K
29723,44,Private,110396,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,14084,0,56,United-States,>50K
31112,33,Private,226525,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
6570,28,Self-emp-not-inc,123983,Some-college,10,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Male,0,0,63,South,<=50K
12363,37,Local-gov,249392,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
29658,41,State-gov,342834,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
10120,20,Private,122649,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
23964,38,Self-emp-not-inc,58972,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
1394,43,Private,238287,10th,6,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
315,24,Private,191954,Some-college,10,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
31587,29,Private,286634,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
17488,52,Private,139176,HS-grad,9,-1,-1,Husband,White,Male,0,0,8,United-States,<=50K
20578,32,Private,26803,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,84,United-States,>50K
3749,56,Private,318450,Masters,14,-1,-1,Husband,White,Male,0,0,80,United-States,>50K
6792,47,Federal-gov,191858,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
5073,48,Private,192894,Doctorate,16,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
31764,61,Private,181219,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,40,United-States,>50K
2977,61,Private,716416,Some-college,10,-1,-1,Husband,White,Male,0,0,44,United-States,>50K
2764,19,Private,116562,HS-grad,9,-1,-1,Own-child,White,Female,0,0,40,United-States,<=50K
13729,39,Private,181553,Bachelors,13,-1,-1,Not-in-family,White,Male,0,0,55,United-States,<=50K
18962,39,Private,24106,Some-college,10,-1,-1,Husband,White,Male,0,0,40,Philippines,>50K
22247,67,Local-gov,191800,Bachelors,13,-1,-1,Unmarried,Black,Female,6360,0,35,United-States,<=50K
8682,37,Local-gov,221740,Bachelors,13,-1,-1,Wife,White,Female,0,0,30,United-States,>50K
20105,70,?,410980,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States,>50K
19385,40,Self-emp-not-inc,111971,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
25646,36,Private,52327,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,Iran,>50K
9045,28,Federal-gov,56651,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,<=50K
11955,44,Self-emp-inc,151089,HS-grad,9,-1,-1,Husband,White,Male,0,1887,70,United-States,>50K
27655,41,Private,106679,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,27828,0,50,United-States,>50K
21505,46,Local-gov,65535,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
8467,44,State-gov,165108,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
2956,60,Private,232618,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
31467,73,Self-emp-not-inc,46514,HS-grad,9,-1,-1,Wife,White,Female,0,0,25,United-States,<=50K
22518,54,Self-emp-inc,119570,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
966,35,Self-emp-inc,368825,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
18450,50,Self-emp-inc,120781,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,South,>50K
465,37,Private,126708,HS-grad,9,-1,-1,Wife,White,Female,0,0,60,United-States,<=50K
1531,40,Private,85995,10th,6,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
427,23,Private,204653,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,72,Dominican-Republic,<=50K
2390,30,Self-emp-inc,78530,HS-grad,9,-1,-1,Husband,White,Male,0,0,65,Canada,>50K
4908,44,Local-gov,188808,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
30016,31,State-gov,440129,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,>50K
30160,38,State-gov,255191,HS-grad,9,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
14796,42,Private,196029,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,>50K
14540,65,Private,243858,HS-grad,9,-1,-1,Not-in-family,White,Female,0,0,15,United-States,<=50K
30332,39,Private,339442,HS-grad,9,-1,-1,Not-in-family,Black,Male,2176,0,40,United-States,<=50K
31807,51,Self-emp-not-inc,170086,Bachelors,13,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
19577,44,Local-gov,193425,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,4386,0,40,United-States,>50K
18948,50,Local-gov,153064,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,>50K
27729,34,Private,127610,Bachelors,13,-1,-1,Own-child,White,Female,0,0,15,United-States,<=50K
12016,45,Self-emp-inc,145290,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
17947,41,Private,97632,Some-college,10,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,32,United-States,<=50K
12243,55,Private,188917,HS-grad,9,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
25253,39,Private,115289,Some-college,10,Divorced,Sales,Own-child,White,Male,0,1380,70,United-States,<=50K
11044,47,State-gov,118447,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
18536,53,Private,195813,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Other,Male,5178,0,40,Puerto-Rico,>50K
13116,48,Private,174386,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,El-Salvador,>50K
16986,34,Private,376979,9th,5,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
13674,45,Federal-gov,60267,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
13054,18,Private,317425,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,7,United-States,<=50K
25584,28,Private,62535,HS-grad,9,-1,-1,Husband,White,Male,0,0,43,United-States,<=50K
6225,36,Private,383518,Some-college,10,-1,-1,Wife,Black,Female,99999,0,40,United-States,>50K
27872,36,Private,169426,HS-grad,9,-1,-1,Husband,White,Male,7298,0,40,United-States,>50K
11224,42,Private,258589,HS-grad,9,-1,-1,Not-in-family,White,Male,0,0,60,United-States,>50K
25203,17,Private,167658,12th,8,-1,-1,Own-child,White,Female,0,0,6,United-States,<=50K
23757,27,Private,223751,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
27586,46,Private,353512,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
31639,52,Private,174752,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
28419,57,Self-emp-not-inc,184553,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
5489,41,Private,336643,Some-college,10,-1,-1,Not-in-family,White,Female,0,0,80,United-States,<=50K
23043,26,Private,226288,Bachelors,13,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
10162,38,Private,195686,Some-college,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
12762,65,Private,194456,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,England,>50K
19631,34,Private,150324,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
20644,71,Private,149040,12th,8,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
27161,43,Private,193882,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
6154,27,Private,135308,Bachelors,13,-1,-1,Not-in-family,Black,Female,0,0,40,United-States,<=50K
8250,41,Private,113823,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
30831,36,State-gov,747719,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,50,United-States,>50K
14378,54,Local-gov,163557,HS-grad,9,-1,-1,Not-in-family,White,Female,0,0,30,United-States,<=50K
29326,23,Private,55215,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,55,United-States,<=50K
21954,32,Private,155781,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
25715,35,Local-gov,182570,Assoc-acdm,12,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
15604,50,Private,124963,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,55,United-States,>50K
7819,58,Private,140363,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,36,United-States,<=50K
31279,20,?,95989,Some-college,10,-1,-1,Own-child,White,Female,0,0,40,United-States,<=50K
21349,34,Private,146980,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,65,United-States,<=50K
9900,43,Private,295510,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
6199,32,Private,251243,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
12174,52,State-gov,125796,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,1848,40,United-States,>50K
2548,59,Local-gov,100776,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
26280,38,Private,34378,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
2829,36,Private,107302,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
10068,28,Self-emp-not-inc,115945,Some-college,10,-1,-1,Unmarried,White,Male,0,0,40,United-States,<=50K
11353,41,Private,114157,HS-grad,9,-1,-1,Own-child,White,Male,0,0,40,United-States,<=50K
17506,30,Private,184687,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,<=50K
12202,30,Private,467108,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
22469,45,Federal-gov,368947,Bachelors,13,Never-married,Protective-serv,Not-in-family,Black,Female,0,0,40,United-States,<=50K
31740,40,Private,379919,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
29228,50,Private,213296,Some-college,10,-1,-1,Husband,White,Male,0,0,48,United-States,>50K
17404,38,Self-emp-not-inc,122493,10th,6,-1,-1,Husband,White,Male,0,1887,40,United-States,>50K
12209,53,Self-emp-not-inc,162576,7th-8th,4,-1,-1,Husband,White,Male,0,0,99,United-States,<=50K
15191,38,Private,153066,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
28877,43,Private,187795,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
22513,48,Private,212954,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
17042,32,Private,209691,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,>50K
24504,60,State-gov,352156,Prof-school,15,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
15422,42,Private,350387,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,15,United-States,<=50K
10946,29,Private,135296,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
4555,41,Private,67339,11th,7,-1,-1,Husband,White,Male,7688,0,40,United-States,>50K
2103,43,Self-emp-inc,172826,Some-college,10,-1,-1,Husband,White,Male,99999,0,55,United-States,>50K
8043,24,Private,228686,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K
21485,40,Private,240027,Some-college,10,-1,-1,Unmarried,Black,Female,0,0,45,United-States,<=50K
11468,56,Local-gov,238582,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States,>50K
8839,43,Private,188199,9th,5,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
26748,26,Private,293690,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,58,United-States,>50K
1848,34,Private,238246,Bachelors,13,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
13683,32,Private,295282,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
29457,19,Private,340567,1st-4th,2,-1,-1,Not-in-family,White,Male,0,0,55,Mexico,<=50K
6144,57,Private,562558,HS-grad,9,-1,-1,Unmarried,White,Female,0,0,40,United-States,<=50K
19126,60,Private,130684,Some-college,10,-1,-1,Husband,White,Male,0,0,55,United-States,<=50K
31814,80,Self-emp-not-inc,26865,7th-8th,4,Never-married,Farming-fishing,Unmarried,White,Male,0,0,20,United-States,<=50K
15151,27,Federal-gov,196386,Assoc-acdm,12,-1,-1,Husband,White,Male,4064,0,40,El-Salvador,<=50K
17076,37,Private,223433,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
3674,30,Private,55291,Bachelors,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
5227,50,Local-gov,186888,HS-grad,9,-1,-1,Wife,Black,Female,0,0,40,United-States,>50K
26471,25,Private,33610,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,<=50K
10705,44,Private,252202,HS-grad,9,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
15255,30,Private,277314,HS-grad,9,-1,-1,Not-in-family,Black,Male,0,0,40,United-States,<=50K
26151,54,Local-gov,173050,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
847,37,Private,86551,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
16958,42,Private,193995,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
28173,49,State-gov,269417,Doctorate,16,-1,-1,Not-in-family,White,Female,0,2258,50,United-States,>50K
11316,65,?,79272,Some-college,10,-1,-1,Not-in-family,Asian-Pac-Islander,Female,0,0,6,United-States,<=50K
26465,34,Self-emp-not-inc,213887,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,Canada,>50K
5303,19,Private,125591,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
21710,56,Private,179781,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
8816,35,Private,186934,HS-grad,9,-1,-1,Husband,White,Male,7688,0,50,United-States,>50K
293,21,Private,231931,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,<=50K
11937,46,Private,143189,5th-6th,3,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,Dominican-Republic,<=50K
28850,45,Private,192776,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,55,United-States,>50K
6313,50,Private,279129,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,>50K
31130,51,State-gov,237141,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
4540,41,Private,95047,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,44,United-States,>50K
32092,39,Private,30529,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
32447,17,Private,117798,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
13575,26,Private,248990,Some-college,10,-1,-1,Own-child,White,Male,0,0,40,United-States,<=50K
13982,46,Local-gov,226871,Bachelors,13,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,50,United-States,>50K
16032,37,Private,287031,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,75,United-States,>50K
29636,30,Self-emp-inc,77689,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,>50K
1876,44,Private,144778,Some-college,10,-1,-1,Not-in-family,White,Male,0,0,45,United-States,>50K
999,39,Self-emp-inc,329980,Bachelors,13,-1,-1,Husband,White,Male,15024,0,50,United-States,>50K
18423,43,Private,90582,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
1627,52,Private,147876,Bachelors,13,-1,-1,Wife,White,Female,15024,0,60,United-States,>50K
213,60,Private,85815,HS-grad,9,-1,-1,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
19370,55,Private,101468,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,>50K
17577,43,Private,74581,HS-grad,9,-1,-1,Husband,White,Male,0,0,48,United-States,>50K
15609,63,Private,181828,HS-grad,9,-1,-1,Husband,White,Male,0,0,48,?,<=50K
6352,44,Federal-gov,280362,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
19374,22,Private,201268,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
11619,51,Private,177727,Assoc-acdm,12,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
24060,63,Self-emp-inc,96930,Assoc-acdm,12,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
22953,62,Private,98076,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
24425,47,Private,275095,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
24620,36,Self-emp-inc,180419,HS-grad,9,-1,-1,Husband,White,Male,0,0,45,United-States,<=50K
14987,51,Private,348099,HS-grad,9,-1,-1,Not-in-family,White,Female,0,1590,40,United-States,<=50K
3228,32,?,53042,HS-grad,9,Never-married,?,Own-child,Black,Male,0,0,40,United-States,<=50K
3952,30,Private,173005,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
16721,28,Private,147560,Some-college,10,-1,-1,Husband,White,Male,0,1902,55,United-States,>50K
19120,49,Private,54772,HS-grad,9,-1,-1,Husband,White,Male,3103,0,45,United-States,>50K
2874,38,Federal-gov,115433,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,33,United-States,>50K
16859,35,Private,139770,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,6849,0,40,United-States,<=50K
27273,61,Self-emp-not-inc,243493,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,12,United-States,<=50K
4947,49,Private,164799,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
27134,40,State-gov,50093,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,20,United-States,<=50K
16248,52,Private,160703,HS-grad,9,-1,-1,Husband,White,Male,0,0,48,United-States,<=50K
29878,27,Private,115945,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
10661,59,Private,122283,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,40,India,>50K
18162,41,Self-emp-not-inc,147110,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,25,United-States,<=50K
28514,51,Private,208899,Bachelors,13,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
11760,35,Private,86648,Masters,14,-1,-1,Husband,White,Male,0,1977,45,United-States,>50K
28510,35,Private,179668,Some-college,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
29076,19,Private,198320,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
8966,43,Private,99212,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,48,United-States,>50K
9170,21,?,143995,Some-college,10,-1,-1,Own-child,Black,Male,0,0,20,United-States,<=50K
16486,51,Private,282744,Bachelors,13,-1,-1,Husband,White,Male,0,0,40,Canada,<=50K
6963,50,Local-gov,173224,Masters,14,-1,-1,Wife,White,Female,0,0,40,United-States,<=50K
20592,54,Private,185407,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
25199,38,Private,123833,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,1408,40,United-States,<=50K
13149,47,Private,171807,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,45,United-States,<=50K
27898,39,?,204756,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
8139,39,Local-gov,229651,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
16557,31,Private,240283,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
6661,51,Federal-gov,306784,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,United-States,>50K
13796,39,Federal-gov,432555,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,1628,40,United-States,<=50K
28378,28,Private,198197,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,>50K
11633,18,Private,118376,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
11398,49,Private,129513,HS-grad,9,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
23758,75,Self-emp-inc,164570,11th,7,-1,-1,Not-in-family,White,Male,0,0,50,United-States,<=50K
12267,28,Private,160731,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,Poland,>50K
19410,33,Private,251120,Bachelors,13,-1,-1,Husband,White,Male,7688,0,50,United-States,>50K
21497,46,Private,155489,HS-grad,9,-1,-1,Husband,White,Male,0,0,43,United-States,>50K
1809,52,Self-emp-inc,101017,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,38,United-States,<=50K
31266,45,Self-emp-inc,181307,Prof-school,15,-1,-1,Husband,White,Male,15024,0,43,United-States,>50K
29824,18,Private,215110,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
19691,52,State-gov,142757,HS-grad,9,-1,-1,Husband,Black,Male,0,0,40,United-States,>50K
25439,32,State-gov,111567,HS-grad,9,-1,-1,Husband,White,Male,0,0,49,United-States,>50K
19637,38,Private,305597,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
13462,55,Self-emp-not-inc,111625,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
19875,32,Private,158416,HS-grad,9,-1,-1,Not-in-family,White,Male,0,0,50,United-States,<=50K
22912,23,Local-gov,197918,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,>50K
22368,24,Private,128487,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
3195,30,Private,125279,HS-grad,9,Married-spouse-absent,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
6806,18,Private,118376,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
9194,39,State-gov,99156,Doctorate,16,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
1210,44,Self-emp-inc,320984,Some-college,10,-1,-1,Husband,White,Male,5178,0,60,United-States,>50K
2845,50,Private,121685,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
4005,31,Private,207201,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
25245,24,State-gov,330836,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
27022,63,?,29859,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,1485,40,United-States,>50K
26468,48,Private,123075,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
26368,34,Private,381153,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
9642,62,Private,118696,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
12248,42,Federal-gov,198316,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
16144,28,Private,209641,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States,<=50K
5747,56,Self-emp-not-inc,172618,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
387,44,Private,162028,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,2415,6,United-States,>50K
330,41,Private,206565,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,45,United-States,<=50K
12806,51,Private,136224,Bachelors,13,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
17261,28,Private,44767,Bachelors,13,-1,-1,Own-child,White,Male,0,0,50,United-States,>50K
10997,33,Private,189710,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,Mexico,<=50K
24412,60,Private,121127,10th,6,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
14471,38,Private,40077,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
21893,29,Private,157262,Masters,14,-1,-1,Not-in-family,White,Female,0,0,45,United-States,<=50K
16284,51,Self-emp-not-inc,176240,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
3398,34,Private,173730,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
27961,41,Local-gov,336571,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20602,42,Private,227397,Bachelors,13,-1,-1,Wife,White,Female,0,0,40,United-States,>50K
3812,26,State-gov,70447,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
31512,27,Private,147340,HS-grad,9,-1,-1,Not-in-family,White,Female,0,0,50,United-States,>50K
8168,20,?,388811,Some-college,10,-1,-1,Own-child,White,Female,0,0,40,United-States,<=50K
881,32,Private,270335,Bachelors,13,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,40,Philippines,>50K
